Id,Category
LTcwODk5NTAyODUzNDM5NTc3MTA=,1
NDA0MDMzNzQ2MTQ5Njk0MDkyNw==,13
NjExOTA0NjU0MDE4MjY5OTUyNQ==,11
LTcxOTY1MDE0NjE4MTE4ODk5Njk=,11
MTA2ODUzNzA3NDIyNTI1NTkzMg==,12
ODg4MTEzNzM3NTI2MzY0NDU0NQ==,11
NDY0NjUxNTk2ODI2NjIyMTE4Mw==,11
MzUyODU2MDYzNTU5NzMzMDI0MQ==,1
MTc3NTQyNjEwMzg1MTQ3MzgxOA==,4
LTg1NzYxMjMxNzU2MjIwNDczOTI=,1
LTgxMTQyMzE4NDIxNjg1NDQ5MTI=,11
MjAxNjY5NTUwNDUxOTg1ODgxOQ==,13
LTIzNTU1MjI4MTg3NjY4MjA3OTg=,1
LTQ3NDY5NjE3ODczOTAzODkwNTM=,2
LTQyNTU1NDE2MzM4Nzc5MzMzMzk=,4
NDMwNzQ4NDc4OTgyMzAzNzgz,1
LTU3MTk3MjUwODQ0NTE5NjU2NzA=,11
NzEzMTYzODQ5NDA5MjE4Njg3NA==,1
LTMyNjg0NjE1NDQxNzkyNjI2NzY=,11
NTcyMDA1MTc4ODAxODAwOTEw,4
LTEzNDYxMTM5NTE4MDQzNjQ1NDg=,1
MTIwMTA2MDc2NTk3NjMxNDQ4Nw==,1
LTgzNjAzNjM2NjIzNjAxMjc0NDM=,13
LTgyNjUwMzM0NTM0MTY1Njk4NTQ=,10
MzUxMzM2MDMyOTIyNDg2MjcxMg==,5
LTQzMzI2MzYwMzc0ODI1NzQ2NTk=,13
LTQxNTk4MjY1ODA2ODc4ODk0OTU=,10
LTY0NjEzNjYyMjI1MzQxMDU0OTM=,13
LTgzNjc5MTk1MjY2NjE4NTEyNjM=,2
NjEzMzY5MjU4NDg0MDM5MzkzNA==,5
MjE2Nzc1MzIyOTM3MjM0OTMzNA==,13
LTcyNzcxOTYzNjEyOTE4MzM5NjE=,13
LTE0NzQ4OTk5NzA1ODYxNTY5MDY=,13
LTI0NDI2Nzk3OTMzODE3NzIyMjM=,5
NzQ2Mjg2ODk1MTE0NjkwNDIyNw==,5
LTQ1OTU4ODU4MjcxMjY4MjA5MTM=,5
NjQxNDYxMjgwMjM5OTU5MDEx,5
NDY0ODMwNDIzMDQxMzA1MDQwNQ==,10
ODI5MDg1ODkzODYwMzA1NjEzNA==,13
LTc1MDQzNTA2Mzc5MTQ5NTgyODg=,5
LTQyNDM3NjI0NDc5NTU2NjQ2MjE=,5
NjAwOTUzNzY0NzcyMjg4NTgwMA==,10
LTUzMTQyMDk3OTg3ODE0ODQ3MDg=,5
LTY4NjUzODA2MDM0NTI5NDc0NjQ=,6
LTI5MTc3ODM1OTAzMzI0NjM1Mw==,5
LTczMjY2MjkyMTIyNjI0ODU2OQ==,13
MzI5OTYyNzI0ODMxODE1OTI0NA==,5
LTE0Njg3MjYyMjQ3OTU3MTY5ODQ=,13
LTIyNzgxMjA0MTQ0MDUzMDcyOTM=,5
MjkwMDQ5MTQzMjc4NDUwNTkyMA==,5
NTM0MTAxNTM4ODQ5NTQ4MTQ4OQ==,12
LTQ5MTUyMjE3NTczNDEyNTUzMjc=,4
LTIwMjc1MzkxNTA3NzY2OTgzNjQ=,5
LTMwODUyOTM4OTA5MDE5Mzc1NzE=,0
ODc0MDExOTA4OTk4ODMxMjA5OQ==,10
ODI1MjE1MTU2MTEwMzUzMjU3OQ==,5
NTE5NDg1NDczNjg2NzE4OTI0Nw==,13
MzkxNjIyNDkxMzA5NDE1OTM0NA==,10
Mzk5OTkxMzExMzM3MjI5NTYzNw==,5
NDQ2NTE0MjAzNjMzNDYxNzAxMQ==,5
LTExODYwNjYwNzM0MjU5MDA2NzE=,10
MzA0ODQ5MzE1NTg1MDg4NzM5MA==,5
Njc0NjQzOTA0NzA3OTg0MTI4Nw==,4
LTY0MTkyMDU3NzY2NjA4MTk5MTM=,9
OTY5MDc1NDU3NDg1MTEzNDE2,5
LTg0NTEyNjEzOTg0MTc2NTAwOA==,5
MjYxMjU5MTAxNDc4ODQwOTY3,5
NTg5MTA3MjY2ODc3OTM5OTE0NQ==,5
MzYwOTM0MzU5ODg2NjUwODYyNw==,5
MTMyNTY4MTQ5ODc5Njk4MjA0Ng==,13
LTQ2MjYyNDU3NzUzMTkyMzM2Mw==,1
NjQzMzg3MDk2NTEzODUxNjg2Ng==,12
LTQ1Mjc2MDE0NTEwNDQ2Mzk3NzA=,6
LTUyNDE4MjM2NTAyNDQzMzc5MA==,6
NjY2MDcwOTk1NjMzNjA2MDg3NA==,11
LTQyODIxNDE0MzQzOTk3NjU1MTc=,1
NjE5NTAwOTgxMDAxNjQ0NzE5OQ==,2
MzQ3NDMyNDkwODgyODQyNDA4OQ==,11
LTIzMzkyNTEyOTQwNTk3NjU2NTE=,6
NTU0MjI0MTk0NDk0NDA3NTg2OQ==,11
LTQwNjY2NjUwOTgzODc2MjM5Mw==,6
MTk3MTM3MDM3NjE2MzE2NTA1MQ==,6
LTczMjUxMjY0ODQ0NjczNDM4MzI=,6
OTA0OTI2NTc2NjMyNDExMjMyMA==,11
LTM0MTIzMzAzMDA1NTU5ODYzNDA=,6
LTQwMjM4ODkxMzY2OTU0NTY5MDE=,14
ODA1NzM5MjExNDkxMDEyODg2,6
MjU1OTk2MTExOTk1OTY2NDk2OQ==,6
ODU2NjY3ODY0ODE4NDUwODI=,11
NTE5MjMzNDkwMDI0MzQxNDY5,6
MzI3NTUzMTQ4NTc2Nzc3Njk2OA==,11
NDE0NDAzMDU4MDUxMTgxNzc2Ng==,6
Njg0NDc5MTg0NTg4Mzk4Nzk5MA==,6
MjEyNDQ5MDg5MDA1NTcyNzczMw==,6
MjM5MjkxOTg1NzkzODkwNzkwMg==,11
MjI4ODU0MTI2ODcwMDczNTIzMg==,11
MTIxNTIwNDIwMzUxMjQ3NzAyOQ==,6
Nzc2NjgwMDk3Njk5MzI0NzY4Ng==,10
LTIxNzI4NTU4NjgzMTQwMjIzNjA=,6
NTA5NTQ1Nzg5MTYyODE5OTA0Nw==,6
NjQzODY1OTExNDI4MDQwOTQ5NQ==,6
NjkwNTE4NzA2NDUwOTEwNzA1OA==,6
LTI0NDA2NTUzNjAwMjY4ODczNTY=,6
ODk4NjE1MDkyNDM0ODAyOTA4MA==,6
LTY1MzE3ODIxMjg4MzI3ODMxNDM=,6
LTI2OTA3MjY1NjM4MTA4OTQ2NjA=,7
ODM3ODMyOTU1MzYxMTMyNTQ4Ng==,11
NTk2OTU3ODcxNDY4NjY0OTE5,6
MTY5NzA0Nzg1MzAwOTA5NDM4MA==,6
Mjg0MzU5NTQ2MjIyNzY4NTkyOQ==,6
MjI1OTc0MzI1NTg2MjA4NDYxNA==,11
OTA5MTU4MDQwNDk5NzE4MTQwNg==,6
LTUyODA2OTc4OTQ5ODg4MDU1MjI=,1
NjAwNjM0NjY2MDUwMDc4MDE3NA==,6
LTU1NjYzODYzMDMzNTkzMzQ4NzY=,6
NDg2MzgwODMzMzM2Nzc0MzI5,6
LTYwMTgyNTQxMjM0MjQ5OTIxNw==,6
LTY0MTMwOTA2ODAxMjE0MTgzOTI=,6
NjQ1NDgwNjIzOTAzNDcxNjU0,12
LTM5NTI0MDQ5OTM5Njk2MTcwNTA=,6
MTE4MjA3MjI4MDg1MTYyNjEyOQ==,6
MjkxMDM0MDAxMzk0MTU4Njg2NA==,12
LTc4MjI2NzQ1NDI1MDU4MzU3MTU=,12
LTUzOTc3OTY2NTc1MTI4MzY1NTI=,3
LTcxMzA1MTY4MDY5MjU5MjcyMTY=,12
Mjk5ODUzMTM2MDQ1MTk0NzM1MQ==,12
OTEyODA2MDQ2MTc2ODk1NDM4NA==,12
LTgyMjI3OTAxMDUzNjA4NjgxNzU=,12
LTY5OTE0MzgxNTk3ODMzNzgxNDM=,12
LTg3MzUxMDkxNzAwNjQ5NjY4MQ==,12
ODg2NzQ3MDE2NzI0NjQzNzA0NQ==,12
ODQ3ODY1MTY1Mzk4OTA2ODYxNA==,12
LTgwMzg5NTA3MzUzNjQ2MjgyNjg=,12
MzAwMzAzOTk5NzI3ODE3MDg2MQ==,12
LTUwMzQ5MDU5NzEzNjM2Mzk1Nzg=,0
MTcwMzM0Mzk3MzIzOTQ0NzQwMg==,3
NTQ2OTIwNTczOTk1MjAyNDIyNg==,3
LTY0NDEwODUzODkxMjk2NzkwNzQ=,12
LTcwNzU5OTU1NzY2MjUxMTczMTM=,12
ODY3NDgyNjI3NTEzNDM1NDIwMg==,12
MTU1NTQxMjYxNjEzNDAzNjI2OQ==,12
ODUyNTE4MDE4NTgxMDEzMDI5Mg==,12
LTQ5ODYyNDc5OTgxOTczMzA0Mjk=,12
LTExNjI1NDYyMTcyODQwMzI2NzU=,12
NTM4OTk4NDk3Mzk2MjY2MTY1Nw==,12
LTgzNTM5MjY5ODE0MzU0NDM0ODg=,12
MzQ4MzY4NjM4NjQ0NDAwNzUwMA==,0
NzQ3NDE3NDU5MDM3NzcwODA3Ng==,12
LTI4NTczMjU5NjI3ODA5MjQ0MTc=,3
LTU5NjQ0NzU2OTA0OTUzNjI0NTY=,12
LTg1MjYyMDI1NTA4MTcxMDQzNDY=,12
LTc5Njk2NzQ4NDA3OTkwMDgzMTg=,12
NTA5MTUyNTY0MjE5ODU2NjQ2Mg==,12
MTUwNzY1MjE1NjA5NzIxNzM1MQ==,12
NjM2MTE4OTU3NTU5NDk1NjY0OA==,12
LTMwMzM2NzQ0Njg4ODMwNzU0MDk=,12
LTI1MjcxODQ4MzAyMDUwMzM5NjM=,12
LTc4NjU1ODAyNTI4NDYxNTEyNjQ=,12
MTMyNzM3NTM1NTcyOTkwNDMy,12
LTQyNTA0OTEzNDI4MjMzOTMyMjg=,12
LTc0MzY5MTMwNDM3NTEzODI0NTM=,0
LTQ1NDUyMDEwMDkwMTM0Mjc3ODg=,12
NzM2NzUyMDEyNTMyOTQ0NDY1,12
LTQyMTMzOTIyNjA5MzkwNzQwODA=,3
NjU3MDYxNDYyODAyNDYwODQ5Nw==,12
LTI3MzU3MTQzOTQ3MTIwMzUyNTU=,12
LTY0MDkxNjI0Nzk2Mjk2MjE3NDc=,0
NDk3Njc3MzQyMDY2NzQwNjQ1Mw==,12
LTQyNzk5NzI2NTE5OTU1ODg0MDI=,3
LTg3Njk2MDA2NjkzODc4MjcxMTU=,12
ODU0NzUzOTg3NDE1OTcwODQ2NA==,12
LTQ1MjgxNjA2NTcyNzk5NjIwNjc=,14
LTQ5NjUzNjgxNzQ2OTUzMTg0MA==,13
LTE2NDAwMDE3ODY1NTcxMDkzNDE=,12
LTc3NTk0Nzg0NzYxNjY1NzYzMjQ=,13
MjA3MTU0MTI2NjczMzM4MQ==,13
LTQyNTA5Njk2ODk4MjIxMTU2NDY=,13
LTE3NTI4MTgzNDkwODA5NzAxMjA=,13
LTMwNzQzNTk5MDI4OTQwMDA3NzE=,13
NzY0MTI0MTE0ODM0NzMzMzYwMw==,13
LTg0NzY5MTEwMjA5MTQyODA3NTE=,0
LTg2MTc5MjkyNjkyMjIzNDgxOA==,3
NzgzMzg0MzAzMzA5NzgzMzA1Nw==,13
LTIwNjU1NzgyNDE2Njk5NDQzMzk=,13
ODg5NDQxMzUyMTM5OTk4Mzk5NA==,12
LTQ2MjgxOTUzNTYzMDY1OTg5MTQ=,13
NjMwODU5OTI4ODc4Mzk5MTE5Nw==,13
MjIwNzkxMTQ3MDkzODY2NzAw,13
LTczNDA4MTAwMTcyNzk2NTU5MQ==,14
LTMyMjE5MjExOTIxNjQ0ODM1MjI=,13
LTExMjU5NzQ2MzE2MzgzMTM1OTU=,12
LTMxMjQ4MDM5NzcwMjEzNzg1,14
LTEzMjkwOTQ0NTIwODA0Nzk5NDk=,14
MTA1OTYyMTkwNDE5ODIxMzYyOQ==,0
MzA0MDYzMTU0MTgyNTM3NDcxNw==,13
LTcxMjU0MzE5OTUzMTY0MDcyOTc=,3
LTQzMzI1ODYxNTE0NDU4OTUwNw==,13
LTQ0NTAyMTM3MDIzMTUzMzk4NDQ=,14
MTAwOTQ5Nzg5NDE2NzI3OTU5OA==,13
LTMyNjgyOTE3NjU1NzIyMDAxMjk=,9
LTI4OTc5MzM2MTk5OTAwODQ1NTk=,14
ODIxNjc3OTA4MzU4Njg1NDEyNw==,13
LTQ2ODE3Mjk4OTk2MDg2MjQwNjE=,13
LTMwODQ0NDQyODE1Nzk5NzA3OA==,3
LTY1MzAwMzc5NTU0MzgxNTIzMDc=,13
LTkxMTgyMjIxMTMxNDQ2Mjk1Njg=,13
MjI5NTA3MTM0NjIwMDUzMTcwNA==,12
LTMxNjg3MDQwNDk2OTUzMjYxNzc=,14
NDQ3OTk2MzI1MTk2MzMyMDQyMg==,13
LTcwMDI0MjAzMjQxOTIxOTc4NDY=,13
MjcyMzMwMTQ2MjgxNDMzOTI2Mg==,13
OTAxMjY1NjMyNjk1NDIzOTA2Mg==,13
LTYyNTYwNTMzMjgyMzcyMTk2Nzk=,13
Njk4MTY5NzIwMTU3MDQyMjUzNg==,13
Nzg3OTIzODc2MTExNDUwOTQ3Mw==,13
LTkwNzk4MzM5MjYyMDY3ODI4NzY=,13
MzM0OTU2NTUwNDMxNjYwODE3NQ==,13
NjE2OTIwMDAwNzE5NDk2ODkyMA==,12
LTUxOTE0MzUxMDA1ODc5NTE4Njc=,14
NDA4NzM4MTI3ODgwNjQ5NzI3NQ==,12
NDE4ODgzODMyNzA3MDM3NDg0OQ==,4
LTI1NzU0MzMyNDYxMjQ3MzkwMTE=,7
LTY5Njc2MzEzODM3Njk1NTYxOTg=,4
MTIzOTgxNDM1NDIxNjM3NzU0NQ==,4
LTUxNTM0NzQ2NzEwODg4MjY4MjI=,1
LTY0NjMzMjQyMzcxMzc4NjE1MDg=,4
MTUzNDYxNTk1ODM3MDUxMjM2,4
LTU5MDgxMzkyNDczMDIyMDkzNjc=,4
NjMzMDA2NzAwNTUyNjQ2NDE0MQ==,4
LTI1OTc3Njc4MTUxOTEwNjAwODM=,4
LTE0MTc4Mjc3MTg3MzIzODc3MTM=,4
LTU1NDgxODQyMzY1MDQwODc5NTc=,4
LTg1NzI0NzY4MzI1MjY5NzQxMDU=,4
OTE0MjAwNTM3MDExMjE3NDc3MA==,4
MzI3MTI1MDEwODYzMzA5NDM2OA==,4
NDUwNjQyODcyODM1ODQ4MzAwMg==,4
LTI0ODIwOTI0Njg1NDI4OTQzOTA=,4
NDY5NTAwOTczMTY3MTM4NDU2OA==,4
LTY4MzE5MjcxMDI5NDc3MjAyNjU=,4
Njc2OTc1MTQ0NTU5MzQ1MTQzMw==,7
LTE0NzExMTE5NzczMTU3MDAyODA=,4
NzEwOTM3MzYxNDIwMDk5OTc4Mw==,4
LTMxMjQwMTI1MjkwMDk1OTI5NTk=,4
LTQ5OTY3NjI1MzEzMTcwNzk3Njc=,4
LTY1NTkxMTIzMzkyMDI5MDkyMjE=,4
LTI4MzY2NTEyNzg1NDU4MDEzNzM=,4
LTQxMjY4MjU5NTUzMDA0NDA0Njc=,4
NjUxMDgwNTQzNTkzNzUwMzgw,4
LTQ4MzE1MTE5NDMyNDc0ODA1MzE=,4
ODcyNzY3NTgxNjUwNTg3OTI2,4
LTQ1MDM3Mzg4MTUxNTAxNTY2MTM=,4
LTQ1OTkzNzAzMjE0ODk4NzM4OTM=,4
LTEzMzkwMzI5NjA0NTkxNTUxOTk=,4
NzgwNjk3NjE3NzY3ODE4NzkwMQ==,4
LTE0MjEwODQ2MDQzOTM0NjY3NTU=,4
LTIzNzEzNzk1ODAyNzczNjExODI=,7
MTU1NzE5NjcxODczNjEwMDQyNQ==,7
MTg0ODk2NjgzMTg1MTE3NDU3OQ==,4
MTQ4MTIzMTI5MDM3ODQ0MTY2NQ==,4
LTI2MTY5MzM0Mjg4MzkzMjMzOTQ=,4
LTI1NDk2MDU0NDA4MjkyNzIzMTI=,4
LTMzNzQyMzc0MDAwNTgwOTAwNTQ=,4
ODcxNDgyODYxMzQ1NDA4MjM3MQ==,4
MjY5MjcwMzgwOTAxNzA4MDMzMw==,4
MTM3NDgzODUwMDYxNDIzNDY2OQ==,4
ODA4NDUxNzM2ODQ4MDQ4MzcyNw==,4
NDAxMTg4MjY3MTgxMDE1ODA4Mg==,4
LTUwNDU0NTI3MTQ2MTU5MTMxODE=,4
LTU5NzE3NTUzOTgwNjE5MDU0NTM=,7
LTU2MzQ4MTg3NzY1NDM4MjU1Nzg=,4
LTY4MDQwNDg2NDU1NTA2MjI5MzM=,12
NDEwODg2NDk3ODMyNTU0OTU4OA==,9
ODgzMzQwNjE5ODI1NDk3NDYzMQ==,12
LTUyNTU4MjIwMzIxNzQ2OTM3MjE=,2
LTU3NDMxNjY4MzEwNTUwMjU3MTI=,4
LTY2NTY5MjMzNDI4NjUxMTI0MzQ=,1
MTg3OTYzMTI4OTMzNjU4MjgyNA==,2
LTQ5OTU4NzIzMTYxNTQ3NjQ5NjI=,12
MTE1NTUwMDUxMTc4Nzg4NDQ2MA==,12
LTc0OTQxODYwMDg2NjM1NDg5Ng==,5
NjIxMjg1NDUxMDI0NDUwOTg1Mw==,12
LTc1OTI4ODAyMzkyOTE1NzYwMA==,6
Mjg0OTQ3OTY2Njc3MzEzOTA5MA==,12
LTI4MTU2MjA2MDEwNDYyNjMwMTA=,2
NDc4Mjg2MzM2NjgyMDg1MDI0Nw==,10
LTQ0NTI4ODk0MTc0MTAzMDYyNzM=,12
LTE5NTIwMjk1OTUzMjgxNzc0Nw==,12
NDMwMTMwODY2NDMyOTAwMjQyNg==,1
LTk0MzE0Njk1ODYwOTQ2ODc5OQ==,6
LTU2NDA3MzAxOTEzMzM2Mzc2NjU=,12
MTIxMjU0MDg4MTAwODc4OTY4OA==,12
MTE3MzY4MzY3NzAyNzMzOTM0,12
LTc5MTcxMDkxOTA0OTU4MTQyNTA=,13
LTExNzgyMjYxNDM5NDM0NjkxNDg=,1
LTU2MDE5ODcwMzAzMzA4NjQ2MzQ=,1
MzMzNzAwNDgxMTc1NjUyMjY2MQ==,12
LTQ1Nzc0Mjk5MzUyNjAwMjI5Njk=,8
LTI2MjU1ODkyNTExMDU3ODAxMjk=,4
LTY1OTM0NTM0ODU5OTM5Mzk1MjE=,8
LTE5MDg4Mjk5Mzc3NzEwODM1OTc=,13
MTk0NzA3NDYyNjk1OTIzMTk1Ng==,4
LTI5ODcxMjg3OTE3OTI2NjA5NA==,4
NTg5MzA0NjI3MDk2MDg2NzYwMQ==,2
ODQ5NzUzOTA3MjQyNTk2NzAx,1
NzY4ODk4ODI4MjIwMjk2NDMy,12
Njc3NzU4NDczNDYzNzk5MTE3Mw==,8
MzM3NTk4MDU1ODk3OTQ0ODIzOQ==,1
ODg5NzQ4ODQ0MDg0ODk5MzEwMw==,4
LTI4MjczMTYzODkxNzUyOTgyNDI=,12
LTY4NzYxNzQwOTIwNzA4NjAyODg=,1
MjEyODk0ODcxMTY0MzgyMTUxMg==,10
ODEwODkzNTg5OTM4NTY3MDY4Ng==,10
LTU5MTI1ODY3MDMzNjI2MjA3MTM=,12
LTQyMDU0ODg0NzI2MDg5NjM5Mzc=,12
NzA0MTg4MzA4NzUwMTIwODQ5OA==,2
NjM5NTQ4MDIwMDg3MjY1MzEwMw==,2
LTk1OTMxMDQ3MTkwNzM4NDk1Mw==,12
LTE2MTAzMTM3OTE2MDYyODExNzA=,2
LTI5ODkyNTEzMjI0NjI1OTQzMDQ=,1
LTIxNDA0MDc2NDY3NTIwNDk4Mg==,12
LTc4MzY0NDM3ODM4ODIwNjA3NzI=,8
LTc5MTU4MDY4ODg3OTM3MTc0OTU=,12
MzI4MDI0Nzc1ODk3MzkxODMzNw==,13
ODY1MjY0NjgwNzgwMjU0ODIxMg==,0
Mzk2NTI4MDI5OTI0OTA0NzI5,1
Mzk5OTI3NDA1NTMwODg2Mzc1MQ==,0
LTQ5MTY5NzQ3NzcxNDcxODk0OTM=,4
MTM5MTUyMzkxNzg5ODAyMjg1,2
NzUxMDMyMjMzOTYxNTY2OTA3Mw==,0
LTYzOTQ0MDUwNzU1MjIwODQxOTQ=,2
ODAzMDUwNjcxMjY3MDE2MzEyNQ==,12
LTY0NTE3NDEzNjQzODk0NzM1Nzk=,12
LTE0MzQ5NDE0MTM5NTQ2NzkxMzE=,12
NTQwNzUyMDQ3NzgzMzg2MDc3Mw==,2
LTM3NTUxNzQ5NzY5OTU0MjE5NDg=,3
NTM5MTAzOTc4MTMzNzUwODUyNg==,12
NzE1OTU4NjEyOTY5NjMzMzYyNg==,3
NTM0NTUzNTMzNDg3MTgzMTcyOA==,1
MzU1NTk2ODAwMTE1MjI3MjAx,12
NzkwMDE5MjQ1NzA0ODIwMDczMQ==,12
LTc3NTAxNzM5Nzg2NTgxNTgzMDA=,2
NTE1NTI1MDQ1NzU2ODM1NDg1Nw==,13
MTQ2OTU3OTU4NzcyMzUwMjU4MA==,3
Mjg2MzIyOTEzNTE0MzY4MTE4OA==,3
LTk5MTE1MjE1NzI4Njc5MjM3Mg==,8
NzQwMzg4OTIwMTA0OTk4Nzk3MQ==,3
Mjc2MDIyMzA3MDQ5MjY1NzYy,0
LTM4OTcwMDYwMzMxNDQ4Njc3MDU=,14
LTUwNzY5NDk3ODI0NDE5NjY2NTI=,14
MzM4MDQ5NjYzNTcwNjA1OTM1Mg==,2
LTY0Mjc3NjQxNDMwMzA5MzY3MDI=,2
NjgyMjkxMDE3OTAzNzMzNzMz,14
MTE2MjcwNTM2NDMzMjMzNTM2,10
LTE0NjEzMTIyNDg1ODU0NzM4MjI=,12
LTE3Mjg3NTk0MTMxNzg5OTE1MzE=,14
LTEyMzM4ODc4MDEzOTEyOTgyODM=,14
LTI2Nzg3MzA2NjgyNTk5NjkyNjQ=,3
LTQxMzY3NDE0MzgwMTg4MTE2ODE=,8
LTYzNDc3ODgzNjUxNjY4NTM1Njc=,14
NDc3OTYyMTU2NDk5MjA5MzA1,12
LTExNTg5MTU5MDgyMDY1NTQ5MzQ=,14
LTQ3OTk5NjcyNzU3MTQ2NjU3MTc=,12
LTIzNTQ1MDIwMjQzNjI2OTQ0Mg==,12
OTE5MjY5MDY4NTY4MDQzMzE1,13
LTMwNjA2OTA0Nzk0ODc5MjE3OTQ=,10
LTExMzE1OTU3ODUzOTg3NTkzMjY=,10
LTE3NDY5MTQ5NTQ5NTQ3NDQ0MDM=,12
OTIxNDU2Nzc0NzczMDUxMzI5Ng==,10
LTM5MTU4OTQzOTE3MTMzOTExNjA=,0
LTYxMzkxNDQzMTg3OTM5MDYyMDc=,2
LTc0MzQzMTkzOTk4Mzk5Mzg1NzI=,6
NTQxODk4MzMxNzM0MDQxNzA0,3
LTgyODg0MTE1MDQ4MjA3MDI5Ng==,5
OTA1NDgxNDcwOTQwNzkyNjQ5NQ==,6
NzQ0MDQ1OTg5NzczNDAxODY4NQ==,8
LTM5NzQyMTk0NzUwNTQ5MTY5OTU=,2
MzczMDgxMDc2NDI5NjI0MzkwMg==,5
LTM3NTU5NzQ3NDc4MjY5MzMzNDg=,5
LTUyMTQ2MDkyMDEzOTY4MjAwMzE=,5
LTU2ODM5NDU5MzMyMjMwNTYxMzc=,5
NTQzOTMxOTc0ODM0MzAyOTQ2,5
LTUwMTI5ODYyNzIxMDIzOTM0MDM=,5
Mjk4MDg3MjgwOTQ3NjA4MjQwNg==,5
LTQzNDk5MjcyNjcxOTcyODM1ODA=,12
MzIxMjAwMzY2ODA1NTk2NTk3Mg==,2
LTI1OTY2MTM3ODcyMjc2OTY3NTA=,5
NDc1NDIzOTY1OTY3MTk2NjE2Nw==,5
ODExODY4ODMwMzQ2ODkxNTEzOQ==,5
LTQ5MDYzMjAzMzQ2MTM4ODAwNTI=,8
NzU2MTQ5NjExNDIyMjAyNDAwOA==,13
NDE5MDgzNjMxMTk0MTE1MDU5NQ==,5
LTgxMTM2MjA3OTkxMTQ5MjUwOTY=,5
MTQxNDY4NTMwNTc0MDE3OTc0NQ==,5
LTgzMTM1MzUyMjY3Mjg2NTcyMDk=,13
MjQyNjEwNDA2NjIzNTkyODYzNQ==,5
ODAzMzk4NTc2ODIyNzQ5MzM3MA==,5
LTIwMDI3MjE1OTA4NjE0NTM5MjY=,5
LTYwMjkwMjc2NTU0MTYzMTU1NDk=,12
MTI2NDgyNDYxMTg1Mzc4NTA3Ng==,5
Njc1NzY1MjAwOTkxNzE5NzMxNw==,5
LTIyNTcyNzE0MTIxODcwMTEwMzM=,5
LTg0ODI5NTE0NTMzNTUzNDIyMjc=,5
NzE3NTg5NjI5NjMxNDc1MTc2NQ==,8
LTQzNTg5MzY2NzQ5MDY0ODA3Mg==,5
MjM0NDExNDA0NzE1NjkyMDMyNQ==,3
LTYxMzIwOTM2MzgyMjU4NjcwNzA=,5
NzAyODE3NjQ5OTcwODMzOTc5OA==,10
LTIyMTkxOTE2Njk0MzA1NTc1MzM=,2
MjA0NTE4MTc1Mjg5MTE1MTc2NQ==,5
LTYzODQ2ODk1ODk1ODYxNjUwNTk=,5
LTI4MzE0MTEyOTk1ODEyMjQwMTA=,5
LTY5OTU0OTc4MjE0NTM1MzIwOTA=,5
MzkwNTY3NjgyNjQ5MjMyMjI1NQ==,5
LTEwODAxMjE4NTc1OTIzOTYyMTA=,13
LTQ4ODQ4MDY5MzE4NTkyMjQ2Mjc=,5
LTU2MzkwNTI2ODY2ODIwMzUxNDA=,5
MTY5MjAwNDg4NTUwODQ5NjExNg==,5
OTE3Nzc0NzExNjgzMzQxMjkyMw==,10
NzAyMzE2MTc2MzQwNjY5Mzg2Nw==,5
NTc4MTQ0NzE4MzQ2NDk4MzU0Nw==,11
NjQ3MjU4MDkwNjU4ODk2Nzc1,6
LTE2Mjk4Mjg2NDI5MzI3MDQ1NzQ=,12
LTc5OTE1NzQ4MTUwMjc4MDA2NjI=,6
LTMxOTY3MTM1NjI4NjA4MjQ4NzA=,5
NjIzMzg5ODQ1MDM4MjQ4MTg4MA==,4
LTI5MzU1MTE4MTU0ODMyMjc4MDE=,6
LTkwNzU4NTkzNDk3NTYwNzM5NDc=,12
LTQ4MTM3MzE1ODI0MTE3NjMzMDg=,6
LTYzOTM0MDMzMzg0ODg5MDM2OTQ=,0
LTU0NTIzODU5OTg1NDI3Mjc0NTk=,0
LTc4NjcwOTk2MjUyMzE3OTQyMjY=,12
LTcyMjkzNDcwNTY4NjIzNTA4Mjg=,5
NjIzNDk5MTA4NTQxMDk0NTg5Nw==,6
LTgzMzI3MDMwNzU5NDY5ODc2MTU=,10
LTM0ODA1NzEyNTM3ODAyMTU3Njg=,0
LTE5NTYwNTQxNTk1NzQ0OTg3NTk=,6
Mjg3NTQ5MDQxNDkzMDMwOTMxMw==,6
ODA0MjQ1MzQxNTE3MjY0MDQxMg==,5
MjExMzQwNDg3NDE0Mjc3MjAwNA==,5
NzYxMzgwMjQ0NDU5OTQ2MDcwNQ==,5
ODYyMjQyMTc4NDc1MDg2OTAyNw==,5
LTQwNjIyNzQxMTAwNTM2Mzc1MTQ=,6
NzQzNTY1MjQ5NzA4OTkzMTk5Mw==,4
ODYwMTAzNjg4NDgyODM4MTAzMw==,2
MjE4MDI5MDQ4NDM3NDg2MzQyMQ==,12
MzQ3NzA2NDA3OTQ4OTMzODk5Ng==,6
LTU2NDE3NDQ3Mjk2MzYzMzA5MDE=,11
LTExNjc0MjM4Mjg5Mzg2NDAyNzc=,11
MzcwMDU2MDgyMTM1NTk0NjgyOQ==,12
LTc5MTI5MTMwNzIwMTI5ODkyMzQ=,6
NDU0MzQwNDAyMTQxNzMyODgxMg==,6
LTE0MzYzOTc3ODc0MzA4OTUwNTc=,6
NzE4OTgwOTM4MDAzMzY5MTg2MQ==,4
ODYzMTMwMjA2MjcyMDkwMzkyNA==,6
